Date,AAPL,TSLA,AMZN,NFLX
2024-01-02,184.53208923339844,248.4199981689453,149.92999267578125,468.5
2024-01-03,183.150390625,238.4499969482422,148.47000122070312,470.260009765625
2024-01-04,180.82435607910156,237.92999267578125,144.57000732421875,474.6700134277344
2024-01-05,180.09869384765625,237.49000549316406,145.24000549316406,474.05999755859375
2024-01-08,184.45254516601562,240.4499969482422,149.10000610351562,485.0299987792969
2024-01-09,184.0350799560547,234.9600067138672,151.3699951171875,482.0899963378906
2024-01-10,185.07879638671875,233.94000244140625,153.72999572753906,478.3299865722656
2024-01-11,184.48236083984375,227.22000122070312,155.17999267578125,492.2300109863281
2024-01-12,184.8104248046875,218.88999938964844,154.6199951171875,492.1600036621094
2024-01-16,182.53407287597656,219.91000366210938,153.16000366210938,481.239990234375
2024-01-17,181.58973693847656,215.5500030517578,151.7100067138672,480.3299865722656
2024-01-18,187.50425720214844,211.8800048828125,153.5,485.30999755859375
2024-01-19,190.416748046875,212.19000244140625,155.33999633789062,482.95001220703125
2024-01-22,192.7328643798828,208.8000030517578,154.77999877929688,485.7099914550781
2024-01-23,194.01513671875,209.13999938964844,156.02000427246094,492.19000244140625
2024-01-24,193.33921813964844,207.8300018310547,156.8699951171875,544.8699951171875
2024-01-25,193.01116943359375,182.6300048828125,157.75,562.0
2024-01-26,191.2716064453125,183.25,159.1199951171875,570.4199829101562
2024-01-29,190.5857391357422,190.92999267578125,161.25999450683594,575.7899780273438
2024-01-30,186.91775512695312,191.58999633789062,159.0,562.8499755859375
2024-01-31,183.2994842529297,187.2899932861328,155.1999969482422,564.1099853515625
2024-02-01,185.74481201171875,188.86000061035156,159.27999877929688,567.510009765625
2024-02-02,184.7408447265625,187.91000366210938,171.80999755859375,564.6400146484375
2024-02-05,186.55992126464844,181.05999755859375,170.30999755859375,562.0599975585938
2024-02-06,188.17025756835938,185.10000610351562,169.14999389648438,555.8800048828125
2024-02-07,188.2795867919922,187.5800018310547,170.52999877929688,559.2999877929688
2024-02-08,187.19610595703125,189.55999755859375,169.83999633789062,558.530029296875
2024-02-09,187.9624786376953,193.57000732421875,174.4499969482422,561.3200073242188
2024-02-12,186.27044677734375,188.1300048828125,172.33999633789062,557.8499755859375
2024-02-13,184.17037963867188,184.02000427246094,168.63999938964844,554.52001953125
2024-02-14,183.28456115722656,188.7100067138672,170.97999572753906,579.3300170898438
2024-02-15,182.99594116210938,200.4499969482422,169.8000030517578,593.4600219726562
2024-02-16,181.4532012939453,199.9499969482422,169.50999450683594,583.9500122070312
2024-02-20,180.70672607421875,193.75999450683594,167.0800018310547,575.1300048828125
2024-02-21,181.46316528320312,194.77000427246094,168.58999633789062,573.3499755859375
2024-02-22,183.50350952148438,197.41000366210938,174.5800018310547,588.469970703125
2024-02-23,181.6622314453125,191.97000122070312,174.99000549316406,583.5599975585938
2024-02-26,180.30862426757812,199.39999389648438,174.72999572753906,587.6500244140625
2024-02-27,181.77169799804688,199.72999572753906,173.5399932861328,601.6699829101562
2024-02-28,180.5673828125,202.0399932861328,173.16000366210938,596.47998046875
2024-02-29,179.90054321289062,201.8800048828125,176.75999450683594,602.9199829101562
2024-03-01,178.81565856933594,202.63999938964844,178.22000122070312,619.3400268554688
2024-03-04,174.277099609375,188.13999938964844,177.5800018310547,615.8300170898438
2024-03-05,169.32049560546875,180.74000549316406,174.1199951171875,598.5
2024-03-06,168.3251953125,176.5399932861328,173.50999450683594,597.6900024414062
2024-03-07,168.20574951171875,178.64999389648438,176.82000732421875,608.510009765625
2024-03-08,169.92762756347656,175.33999633789062,175.35000610351562,604.8200073242188
2024-03-11,171.93812561035156,177.77000427246094,171.9600067138672,600.9299926757812
2024-03-12,172.41586303710938,177.5399932861328,175.38999938964844,611.0800170898438
2024-03-13,170.3257598876953,169.47999572753906,176.55999755859375,609.4500122070312
2024-03-14,172.18695068359375,162.5,178.75,613.010009765625
2024-03-15,171.80874633789062,163.57000732421875,174.4199981689453,605.8800048828125
2024-03-18,172.90357971191406,173.8000030517578,174.47999572753906,618.3900146484375
2024-03-19,175.25250244140625,171.32000732421875,175.89999389648438,620.739990234375
2024-03-20,177.830322265625,175.66000366210938,178.14999389648438,627.6900024414062
2024-03-21,170.5646209716797,172.82000732421875,178.14999389648438,622.7100219726562
2024-03-22,171.4703369140625,170.8300018310547,178.8699951171875,628.010009765625
2024-03-25,170.04708862304688,172.6300048828125,179.7100067138672,627.4600219726562
2024-03-26,168.91241455078125,177.6699981689453,178.3000030517578,629.239990234375
